region,id,name,host_id,host_name,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license,is_price_outlier,price_bin,distance_to_region_center,region_encoded,host_experience_level,price_per_review
Santa Clara County,40409473,Luxury stay near Oakridge Mall for vacation/work,59122252,Luong,San Jose,37.23196,-121.90577,Entire home/apt,154,1,246,3/9/2025,3.91,4,305,45,,FALSE,Mid,11.91657558,2,Experienced,0.623481781
Santa Clara County,40443419,"Blueground | Garden Alameda, gym, pool",107434423,Blueground,San Jose,37.334265,-121.908248,Entire home/apt,212,31,3,8/26/2023,0.05,372,233,0,,FALSE,High,1.993419387,2,Superhost,53
Santa Clara County,40474548,Private bedroom&bathroom,80161056,Jack,San Jose,37.39759,-121.84595,Private room,55,1,85,2/8/2025,1.33,3,360,10,,FALSE,Low,7.498093075,2,Intermediate,0.639534884
Santa Clara County,40505606,The Rose Garden Retreat,88585109,Coldo,San Jose,37.32866,-121.93176,Entire home/apt,183,3,92,2/23/2025,1.45,4,146,14,,FALSE,Mid,4.165539373,2,Experienced,1.967741935
Santa Clara County,40537228,Near Stanford Gooogle Meta. Luxury 3BR3BA townhome,7777234,Lingling,Palo Alto,37.42821,-122.10562,Entire home/apt,456,3,21,3/2/2025,0.33,2,332,13,,FALSE,High,21.84198251,2,Intermediate,20.72727273
Santa Clara County,40562266,"Gorgeous  & Serene 4 BR Home  in San Jose, CA",209139695,Gwen,San Jose,37.24381,-121.82619,Entire home/apt,251,2,272,2/28/2025,4.28,4,303,40,,FALSE,High,11.75369792,2,Experienced,0.919413919
Santa Clara County,40608911,Entire beautiful guesthouse centrally located,134872231,Emily,San Jose,37.26593,-121.90457,Entire home/apt,82,2,83,3/16/2025,2.4,1,14,25,,FALSE,Low,8.18268694,2,Newbie,0.976190476
Santa Clara County,40634957,NO SMOKE ，PET NO DRUGS！Goose down comforter Room,315032890,Jinchan,San Jose,37.24089,-121.85474,Private room,143,1,2,12/25/2019,0.03,1,270,0,,FALSE,Mid,11.15645988,2,Newbie,47.66666667
Santa Clara County,40639788,Iconic Victorian House in the heart of Palo Alto,37491864,Antonia,Palo Alto,37.44425,-122.15476,Entire home/apt,540,5,16,3/29/2024,0.26,1,39,1,,FALSE,High,26.52717029,2,Newbie,31.76470588
Santa Clara County,40704256,Wonderful apartment in the heart of San Jose,25042164,Alex,Unincorporated Areas,37.32282,-121.92514,Entire home/apt,135,15,21,7/27/2024,0.33,3,345,2,,FALSE,Mid,3.842173959,2,Intermediate,6.136363636
Santa Clara County,40725960,Modern farmhouse cottage in Silicon Valley,42781271,Cam,Los Altos,37.37148,-122.11679,Entire home/apt,100,29,9,11/23/2024,0.14,1,142,3,,FALSE,Low,20.75191035,2,Newbie,10
